               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 156,            0.011083,           0.0062095,            0.018224,                0.94,             0.96187,             0.96444,             0.90782,           0.0028254,           0.0018639,           0.0013943,           0.0020782,           0.0020782,           0.0020782
                 157,            0.011182,           0.0061849,            0.018844,             0.94022,             0.96202,             0.96468,             0.90831,           0.0028264,           0.0018636,           0.0013896,           0.0020327,           0.0020327,           0.0020327
                 158,            0.010884,           0.0061862,            0.018387,              0.9434,             0.96023,             0.96492,             0.90876,           0.0028252,           0.0018619,           0.0013853,           0.0019881,           0.0019881,           0.0019881
                 159,            0.010977,           0.0061744,            0.018305,              0.9436,             0.96007,             0.96528,             0.90895,           0.0028233,           0.0018624,           0.0013858,           0.0019443,           0.0019443,           0.0019443
                 160,            0.010912,           0.0061514,            0.018052,             0.94539,             0.95857,              0.9655,             0.90947,           0.0028156,           0.0018607,            0.001387,           0.0019014,           0.0019014,           0.0019014
                 161,            0.010971,           0.0061595,            0.018293,              0.9443,             0.95899,              0.9653,             0.90975,           0.0028109,            0.001858,           0.0013887,           0.0018594,           0.0018594,           0.0018594
                 162,            0.010998,           0.0061835,            0.018186,             0.94399,             0.95881,             0.96532,             0.91022,           0.0028032,           0.0018543,            0.001387,           0.0018183,           0.0018183,           0.0018183
                 163,            0.010783,           0.0061397,            0.017461,             0.94196,             0.95995,             0.96504,             0.90998,           0.0027982,           0.0018543,           0.0013907,           0.0017781,           0.0017781,           0.0017781
                 164,            0.010691,           0.0060855,             0.01771,             0.94063,             0.96055,             0.96512,             0.91057,           0.0027911,           0.0018514,           0.0013913,           0.0017389,           0.0017389,           0.0017389
                 165,            0.010762,           0.0060899,             0.01765,             0.93911,             0.96241,             0.96522,             0.91086,           0.0027873,           0.0018506,           0.0013903,           0.0017005,           0.0017005,           0.0017005
                 166,            0.010619,           0.0060874,            0.017102,             0.93831,             0.96346,             0.96551,             0.91112,            0.002785,           0.0018476,           0.0013897,           0.0016631,           0.0016631,           0.0016631
                 167,            0.010545,           0.0060658,            0.016979,             0.93831,              0.9633,             0.96541,             0.91125,           0.0027822,           0.0018434,           0.0013978,           0.0016267,           0.0016267,           0.0016267
                 168,            0.010538,           0.0060691,            0.017722,             0.93852,              0.9634,             0.96549,             0.91174,           0.0027762,            0.001843,            0.001396,           0.0015912,           0.0015912,           0.0015912
                 169,            0.010538,           0.0060724,            0.017324,             0.93956,             0.96255,             0.96568,             0.91218,           0.0027694,           0.0018435,           0.0013978,           0.0015566,           0.0015566,           0.0015566
                 170,              0.0106,           0.0060464,            0.017484,             0.94027,             0.96195,             0.96558,             0.91227,           0.0027655,           0.0018445,           0.0014038,           0.0015231,           0.0015231,           0.0015231
                 171,            0.010477,           0.0060704,            0.017749,             0.94723,             0.95384,             0.96528,             0.91221,           0.0027623,           0.0018444,           0.0014035,           0.0014905,           0.0014905,           0.0014905
                 172,             0.01055,           0.0060407,            0.017493,             0.94695,             0.95382,             0.96475,             0.91214,            0.002761,           0.0018421,            0.001405,           0.0014589,           0.0014589,           0.0014589
                 173,            0.010362,           0.0060091,            0.017374,             0.94523,             0.95471,             0.96421,             0.91167,           0.0027611,           0.0018412,           0.0014193,           0.0014283,           0.0014283,           0.0014283
                 174,            0.010217,           0.0060051,            0.017404,             0.94924,             0.95001,             0.96405,             0.91193,           0.0027569,           0.0018401,           0.0014328,           0.0013987,           0.0013987,           0.0013987
                 175,            0.010343,            0.006037,             0.01695,             0.94847,             0.95119,             0.96427,              0.9123,           0.0027533,            0.001838,           0.0014412,           0.0013701,           0.0013701,           0.0013701
                 176,            0.010303,           0.0059827,            0.017173,             0.94445,             0.95515,             0.96449,             0.91267,             0.00275,           0.0018366,           0.0014485,           0.0013425,           0.0013425,           0.0013425
                 177,            0.010322,           0.0059748,             0.01696,             0.94611,             0.95382,             0.96459,             0.91285,           0.0027466,            0.001835,           0.0014559,            0.001316,            0.001316,            0.001316
                 178,            0.010217,           0.0059426,            0.016708,             0.94257,             0.95704,             0.96467,             0.91317,           0.0027424,            0.001833,           0.0014712,           0.0012905,           0.0012905,           0.0012905
                 179,            0.010196,           0.0059155,              0.0167,               0.945,             0.95494,             0.96498,             0.91355,            0.002739,           0.0018326,           0.0014734,            0.001266,            0.001266,            0.001266
                 180,            0.010285,           0.0059435,            0.016871,             0.95386,             0.94632,             0.96504,             0.91396,           0.0027373,           0.0018327,           0.0014722,           0.0012426,           0.0012426,           0.0012426
                 181,            0.010106,           0.0059339,            0.016456,             0.94686,             0.95296,             0.96487,             0.91409,           0.0027348,           0.0018336,           0.0014786,           0.0012202,           0.0012202,           0.0012202
                 182,             0.01017,           0.0059357,            0.016691,             0.94641,              0.9536,             0.96488,             0.91427,           0.0027306,           0.0018325,           0.0014792,           0.0011989,           0.0011989,           0.0011989
                 183,            0.010063,           0.0059334,            0.016455,             0.94576,             0.95448,             0.96486,             0.91448,           0.0027296,           0.0018297,           0.0014725,           0.0011787,           0.0011787,           0.0011787
                 184,           0.0099689,           0.0059273,            0.016116,             0.94827,              0.9527,             0.96482,             0.91489,            0.002726,           0.0018293,           0.0014611,           0.0011595,           0.0011595,           0.0011595
                 185,             0.01005,           0.0059108,            0.016811,              0.9492,               0.952,             0.96441,             0.91446,           0.0027258,           0.0018291,           0.0014591,           0.0011414,           0.0011414,           0.0011414
                 186,            0.010036,           0.0059039,             0.01663,             0.94825,             0.95237,             0.96397,             0.91418,           0.0027245,           0.0018278,           0.0014621,           0.0011243,           0.0011243,           0.0011243
                 187,             0.01001,           0.0058797,            0.016004,             0.94978,             0.95142,             0.96395,             0.91426,           0.0027228,           0.0018286,           0.0014614,           0.0011084,           0.0011084,           0.0011084
                 188,            0.010045,           0.0058878,            0.016351,             0.94601,             0.95457,             0.96391,             0.91424,           0.0027211,           0.0018296,           0.0014659,           0.0010935,           0.0010935,           0.0010935
                 189,           0.0099996,           0.0058839,            0.016279,             0.94662,             0.95403,             0.96404,             0.91446,           0.0027196,           0.0018308,           0.0014669,           0.0010797,           0.0010797,           0.0010797
                 190,           0.0099416,           0.0058543,            0.016293,             0.94581,             0.95449,             0.96414,             0.91486,           0.0027164,           0.0018296,           0.0014661,            0.001067,            0.001067,            0.001067
                 191,           0.0099701,           0.0058914,            0.016266,             0.94354,             0.95693,             0.96417,             0.91514,           0.0027125,           0.0018311,           0.0014689,           0.0010554,           0.0010554,           0.0010554
                 192,            0.010044,           0.0058976,            0.016023,             0.94525,             0.95444,             0.96396,             0.91486,           0.0027088,           0.0018317,            0.001479,           0.0010449,           0.0010449,           0.0010449
                 193,           0.0099378,           0.0058621,            0.016101,             0.94462,             0.95463,              0.9638,             0.91507,            0.002706,            0.001832,           0.0014701,           0.0010355,           0.0010355,           0.0010355
                 194,           0.0099981,           0.0058489,            0.015924,             0.94286,             0.95702,             0.96412,             0.91546,            0.002705,           0.0018328,           0.0014639,           0.0010272,           0.0010272,           0.0010272
                 195,           0.0098985,           0.0058664,            0.015955,              0.9448,             0.95593,             0.96387,             0.91545,           0.0027022,           0.0018312,           0.0014624,             0.00102,             0.00102,             0.00102
                 196,           0.0098137,           0.0058666,            0.016084,             0.94464,             0.95555,             0.96377,              0.9153,           0.0027033,           0.0018306,           0.0014597,           0.0010139,           0.0010139,           0.0010139
                 197,           0.0099052,           0.0058558,            0.015983,             0.94381,             0.95606,             0.96383,             0.91566,            0.002702,           0.0018342,           0.0014399,           0.0010089,           0.0010089,           0.0010089
                 198,           0.0098754,           0.0058451,            0.015898,             0.94424,             0.95559,             0.96372,             0.91568,           0.0026997,           0.0018369,           0.0014273,            0.001005,            0.001005,            0.001005
                 199,           0.0099098,           0.0058344,            0.015553,             0.94396,             0.95719,             0.96434,             0.91632,           0.0026953,            0.001836,           0.0014083,           0.0010022,           0.0010022,           0.0010022
